DATE TIME FIELD
25.07.2024 0:05:36,00 52366626
25.07.2024 0:05:42,00 52366625
25.07.2024 0:05:48,00 52366621
25.07.2024 0:05:54,00 52366605
25.07.2024 0:06:00,00 52366617
25.07.2024 0:06:06,00 52366610
25.07.2024 0:06:12,00 52366628
25.07.2024 0:06:18,00 52366600
25.07.2024 0:06:24,00 52366601
25.07.2024 0:06:30,00 52366595
25.07.2024 0:06:36,00 52366624
25.07.2024 0:06:42,00 52366638
25.07.2024 0:06:48,00 52366639
25.07.2024 0:06:54,00 52366656
25.07.2024 0:07:00,00 52366691
25.07.2024 0:07:06,00 52366719
25.07.2024 0:07:12,00 52366727
25.07.2024 0:07:18,00 52366754
25.07.2024 0:07:24,00 52366852
25.07.2024 0:07:30,00 52366876
25.07.2024 0:07:36,00 52366881
25.07.2024 0:07:42,00 52366871
25.07.2024 0:07:48,00 52366890
25.07.2024 0:07:54,00 52366917
25.07.2024 0:08:00,00 52366913
25.07.2024 0:08:06,00 52366915
25.07.2024 0:08:12,00 52366911
25.07.2024 0:08:18,00 52366899
25.07.2024 0:08:24,00 52366853
25.07.2024 0:08:30,00 52366846
25.07.2024 0:08:36,00 52366845
25.07.2024 0:08:42,00 52366833
25.07.2024 0:08:48,00 52366817
25.07.2024 0:08:54,00 52366796
25.07.2024 0:09:00,00 52366745
25.07.2024 0:09:06,00 52366739
25.07.2024 0:09:12,00 52366735
25.07.2024 0:09:18,00 52366732
25.07.2024 0:09:24,00 52366722
25.07.2024 0:09:30,00 52366741
25.07.2024 0:09:36,00 52366679
25.07.2024 0:09:42,00 52366613
25.07.2024 0:09:48,00 52366576
25.07.2024 0:09:54,00 52366561
25.07.2024 0:10:00,00 52366527
25.07.2024 0:10:06,00 52366519
25.07.2024 0:10:12,00 52366510
25.07.2024 0:10:18,00 52366501
25.07.2024 0:10:24,00 52366471
25.07.2024 0:10:30,00 52366483
25.07.2024 0:10:36,00 52366455
25.07.2024 0:10:42,00 52366440
25.07.2024 0:10:48,00 52366444
25.07.2024 0:10:54,00 52366407
25.07.2024 0:11:00,00 52366411
25.07.2024 0:11:06,00 52366399
25.07.2024 0:11:12,00 52366410
25.07.2024 0:11:18,00 52366417
25.07.2024 0:11:24,00 52366447
25.07.2024 0:11:30,00 52366502
25.07.2024 0:11:36,00 52366580
25.07.2024 0:11:42,00 52366663
25.07.2024 0:11:48,00 52366708
25.07.2024 0:11:54,00 52366742
25.07.2024 0:12:00,00 52366759
25.07.2024 0:12:06,00 52366775
25.07.2024 0:12:12,00 52366788
25.07.2024 0:12:18,00 52366802
25.07.2024 0:12:24,00 52366831
25.07.2024 0:12:30,00 52366828
25.07.2024 0:12:36,00 52366840
25.07.2024 0:12:42,00 52366838
25.07.2024 0:12:48,00 52366849
25.07.2024 0:12:54,00 52366878
25.07.2024 0:13:00,00 52366920
25.07.2024 0:13:06,00 52366975
25.07.2024 0:13:12,00 52367008
25.07.2024 0:13:18,00 52367037
25.07.2024 0:13:24,00 52367042
25.07.2024 0:13:30,00 52367033
25.07.2024 0:13:36,00 52367011
25.07.2024 0:13:42,00 52367001
25.07.2024 0:13:48,00 52367006
25.07.2024 0:13:54,00 52366976
25.07.2024 0:14:00,00 52366981
25.07.2024 0:14:06,00 52366991
25.07.2024 0:14:12,00 52366970
25.07.2024 0:14:18,00 52366972
25.07.2024 0:14:24,00 52366984
25.07.2024 0:14:30,00 52366979
25.07.2024 0:14:36,00 52367013
25.07.2024 0:14:42,00 52367042
25.07.2024 0:14:48,00 52367056
25.07.2024 0:14:54,00 52367069
25.07.2024 0:15:00,00 52367093
25.07.2024 0:15:06,00 52367090
25.07.2024 0:15:12,00 52367104
25.07.2024 0:15:18,00 52367136
25.07.2024 0:15:24,00 52367130
25.07.2024 0:15:30,00 52367122
25.07.2024 0:15:36,00 52367126
25.07.2024 0:15:42,00 52367128
25.07.2024 0:15:48,00 52367156
25.07.2024 0:15:54,00 52367158
25.07.2024 0:16:00,00 52367174
25.07.2024 0:16:06,00 52367175
25.07.2024 0:16:12,00 52367182
25.07.2024 0:16:18,00 52367174
25.07.2024 0:16:24,00 52367172
25.07.2024 0:16:30,00 52367161
25.07.2024 0:16:36,00 52367140
25.07.2024 0:16:42,00 52367167
25.07.2024 0:16:48,00 52367176
25.07.2024 0:16:54,00 52367116
25.07.2024 0:17:00,00 52367011
25.07.2024 0:17:06,00 52367012
25.07.2024 0:17:12,00 52367016
25.07.2024 0:17:18,00 52367046
25.07.2024 0:17:24,00 52367049
25.07.2024 0:17:30,00 52367080
25.07.2024 0:17:36,00 52367117
25.07.2024 0:17:42,00 52367140
25.07.2024 0:17:48,00 52367237
25.07.2024 0:17:54,00 52367308
25.07.2024 0:18:00,00 52367305
25.07.2024 0:18:06,00 52367315
25.07.2024 0:18:12,00 52367270
25.07.2024 0:18:18,00 52367296
25.07.2024 0:18:24,00 52367350
25.07.2024 0:18:30,00 52367364
25.07.2024 0:18:36,00 52367392
25.07.2024 0:18:42,00 52367423
25.07.2024 0:18:48,00 52367479
25.07.2024 0:18:54,00 52367500
25.07.2024 0:19:00,00 52367527
25.07.2024 0:19:06,00 52367542
25.07.2024 0:19:12,00 52367525
25.07.2024 0:19:18,00 52367511
25.07.2024 0:19:24,00 52367493
25.07.2024 0:19:30,00 52367481
25.07.2024 0:19:36,00 52367487
25.07.2024 0:19:42,00 52367507
25.07.2024 0:19:48,00 52367514
25.07.2024 0:19:54,00 52367502
25.07.2024 0:20:00,00 52367408
25.07.2024 0:20:06,00 52367316
25.07.2024 0:20:12,00 52367298
25.07.2024 0:20:18,00 52367282
25.07.2024 0:20:24,00 52367279
25.07.2024 0:20:30,00 52367266
25.07.2024 0:20:36,00 52367264
25.07.2024 0:20:42,00 52367281
25.07.2024 0:20:48,00 52367263
25.07.2024 0:20:54,00 52367309
25.07.2024 0:21:00,00 52367384
25.07.2024 0:21:06,00 52367350
25.07.2024 0:21:12,00 52367266
25.07.2024 0:21:18,00 52367326
25.07.2024 0:21:24,00 52367400
25.07.2024 0:21:30,00 52367292
25.07.2024 0:21:36,00 52367341
25.07.2024 0:21:42,00 52367266
25.07.2024 0:21:48,00 52367367
25.07.2024 0:21:54,00 52367367
25.07.2024 0:22:00,00 52367389
25.07.2024 0:22:06,00 52367408
25.07.2024 0:22:12,00 52367397
25.07.2024 0:22:18,00 52367421
25.07.2024 0:22:24,00 52367419
25.07.2024 0:22:30,00 52367418
25.07.2024 0:22:36,00 52367406
25.07.2024 0:22:42,00 52367419
25.07.2024 0:22:48,00 52367427
25.07.2024 0:22:54,00 52367401
25.07.2024 0:23:00,00 52367395
25.07.2024 0:23:06,00 52367387
25.07.2024 0:23:12,00 52367382
25.07.2024 0:23:18,00 52367362
25.07.2024 0:23:24,00 52367373
25.07.2024 0:23:30,00 52367369
25.07.2024 0:23:36,00 52367397
25.07.2024 0:23:42,00 52367450
25.07.2024 0:23:48,00 52367383
25.07.2024 0:23:54,00 52367330
25.07.2024 0:24:00,00 52367297
25.07.2024 0:24:06,00 52367282
25.07.2024 0:24:12,00 52367280
25.07.2024 0:24:18,00 52367308
25.07.2024 0:24:24,00 52367300
25.07.2024 0:24:30,00 52367297
25.07.2024 0:24:36,00 52367322
25.07.2024 0:24:42,00 52367307
25.07.2024 0:24:48,00 52367317
25.07.2024 0:24:54,00 52367298
25.07.2024 0:25:00,00 52367298
25.07.2024 0:25:06,00 52367297
25.07.2024 0:25:12,00 52367317
25.07.2024 0:25:18,00 52367323
25.07.2024 0:25:24,00 52367322
25.07.2024 0:25:30,00 52367304
25.07.2024 0:25:36,00 52367320
25.07.2024 0:25:42,00 52367341
25.07.2024 0:25:48,00 52367359
25.07.2024 0:25:54,00 52367365
25.07.2024 0:26:00,00 52367385
25.07.2024 0:26:06,00 52367407
25.07.2024 0:26:12,00 52367423
25.07.2024 0:26:18,00 52367473
25.07.2024 0:26:24,00 52367493
25.07.2024 0:26:30,00 52367508
25.07.2024 0:26:36,00 52367521
25.07.2024 0:26:42,00 52367524
25.07.2024 0:26:48,00 52367537
25.07.2024 0:26:54,00 52367535
25.07.2024 0:27:00,00 52367557
25.07.2024 0:27:06,00 52367568
25.07.2024 0:27:12,00 52367570
25.07.2024 0:27:18,00 52367577
25.07.2024 0:27:24,00 52367580
25.07.2024 0:27:30,00 52367565
25.07.2024 0:27:36,00 52367612
25.07.2024 0:27:42,00 52367625
25.07.2024 0:27:48,00 52367630
25.07.2024 0:27:54,00 52367635
25.07.2024 0:28:00,00 52367653
25.07.2024 0:28:06,00 52367656
25.07.2024 0:28:12,00 52367691
25.07.2024 0:28:18,00 52367739
25.07.2024 0:28:24,00 52367811
25.07.2024 0:28:30,00 52367863
25.07.2024 0:28:36,00 52367877
25.07.2024 0:28:42,00 52367888
25.07.2024 0:28:48,00 52367944
25.07.2024 0:28:54,00 52367922
25.07.2024 0:29:00,00 52367922
25.07.2024 0:29:06,00 52367861
25.07.2024 0:29:12,00 52367802
25.07.2024 0:29:18,00 52367782
25.07.2024 0:29:24,00 52367748
25.07.2024 0:29:30,00 52367797
25.07.2024 0:29:36,00 52367882
25.07.2024 0:29:42,00 52367801
25.07.2024 0:29:48,00 52367774
25.07.2024 0:29:54,00 52367778
25.07.2024 0:30:00,00 52367791
25.07.2024 0:30:06,00 52367789
25.07.2024 0:30:12,00 52367799
25.07.2024 0:30:18,00 52367793
25.07.2024 0:30:24,00 52367789
25.07.2024 0:30:30,00 52367741
25.07.2024 0:30:36,00 52367722
25.07.2024 0:30:42,00 52367713
25.07.2024 0:30:48,00 52367709
25.07.2024 0:30:54,00 52367696
25.07.2024 0:31:00,00 52367771
25.07.2024 0:31:06,00 52367719
25.07.2024 0:31:12,00 52367733
25.07.2024 0:31:18,00 52367727
25.07.2024 0:31:24,00 52367732
25.07.2024 0:31:30,00 52367761
25.07.2024 0:31:36,00 52367710
25.07.2024 0:31:42,00 52367782
25.07.2024 0:31:48,00 52367814
25.07.2024 0:31:54,00 52367799
25.07.2024 0:32:00,00 52367644
25.07.2024 0:32:06,00 52367750
25.07.2024 0:32:12,00 52367732
25.07.2024 0:32:18,00 52367684
25.07.2024 0:32:24,00 52367670
25.07.2024 0:32:30,00 52367749
25.07.2024 0:32:36,00 52367717
25.07.2024 0:32:42,00 52367688
25.07.2024 0:32:48,00 52367814
25.07.2024 0:32:54,00 52367750
25.07.2024 0:33:00,00 52367710
25.07.2024 0:33:06,00 52367670
25.07.2024 0:33:12,00 52367701
25.07.2024 0:33:18,00 52367791
25.07.2024 0:33:24,00 52367770
25.07.2024 0:33:30,00 52367772
25.07.2024 0:33:36,00 52367808
25.07.2024 0:33:42,00 52367785
25.07.2024 0:33:48,00 52367802
25.07.2024 0:33:54,00 52367786
25.07.2024 0:34:00,00 52367831
25.07.2024 0:34:06,00 52367938
25.07.2024 0:34:12,00 52367923
25.07.2024 0:34:18,00 52367997
25.07.2024 0:34:24,00 52368030
25.07.2024 0:34:30,00 52367995
25.07.2024 0:34:36,00 52368001
25.07.2024 0:34:42,00 52368052
25.07.2024 0:34:48,00 52368027
25.07.2024 0:34:54,00 52368059
25.07.2024 0:35:00,00 52368100
25.07.2024 0:35:06,00 52368134
25.07.2024 0:35:12,00 52368161
25.07.2024 0:35:18,00 52368157
25.07.2024 0:35:24,00 52368145
25.07.2024 0:35:30,00 52368152
25.07.2024 0:35:36,00 52368158
25.07.2024 0:35:42,00 52368144
25.07.2024 0:35:48,00 52368155
25.07.2024 0:35:54,00 52368155
25.07.2024 0:36:00,00 52368164
25.07.2024 0:36:06,00 52368173
25.07.2024 0:36:12,00 52368169
25.07.2024 0:36:18,00 52368193
25.07.2024 0:36:24,00 52368193
25.07.2024 0:36:30,00 52368160
25.07.2024 0:36:36,00 52368196
25.07.2024 0:36:42,00 52368212
25.07.2024 0:36:48,00 52368179
25.07.2024 0:36:54,00 52368150
25.07.2024 0:37:00,00 52368088
25.07.2024 0:37:06,00 52368065
25.07.2024 0:37:12,00 52368093
25.07.2024 0:37:18,00 52368175
25.07.2024 0:37:24,00 52368234
25.07.2024 0:37:30,00 52368250
25.07.2024 0:37:36,00 52368269
25.07.2024 0:37:42,00 52368266
25.07.2024 0:37:48,00 52368263
25.07.2024 0:37:54,00 52368256
25.07.2024 0:38:00,00 52368219
25.07.2024 0:38:06,00 52368178
25.07.2024 0:38:12,00 52368161
25.07.2024 0:38:18,00 52368150
25.07.2024 0:38:24,00 52368115
25.07.2024 0:38:30,00 52368084
25.07.2024 0:38:36,00 52368034
25.07.2024 0:38:42,00 52368015
25.07.2024 0:38:48,00 52367984
25.07.2024 0:38:54,00 52367919
25.07.2024 0:39:00,00 52367911
25.07.2024 0:39:06,00 52367889
25.07.2024 0:39:12,00 52367890
25.07.2024 0:39:18,00 52367884
25.07.2024 0:39:24,00 52367900
25.07.2024 0:39:30,00 52367919
25.07.2024 0:39:36,00 52367945
25.07.2024 0:39:42,00 52367950
25.07.2024 0:39:48,00 52367941
25.07.2024 0:39:54,00 52367943
25.07.2024 0:40:00,00 52367956
25.07.2024 0:40:06,00 52367961
25.07.2024 0:40:12,00 52367954
25.07.2024 0:40:18,00 52367984
25.07.2024 0:40:24,00 52368001
25.07.2024 0:40:30,00 52367973
25.07.2024 0:40:36,00 52368000
25.07.2024 0:40:42,00 52368022
25.07.2024 0:40:48,00 52368035
25.07.2024 0:40:54,00 52368056
25.07.2024 0:41:00,00 52368046
25.07.2024 0:41:06,00 52368024
25.07.2024 0:41:12,00 52367967
25.07.2024 0:41:18,00 52367929
25.07.2024 0:41:24,00 52367903
25.07.2024 0:41:30,00 52367893
25.07.2024 0:41:36,00 52367886
25.07.2024 0:41:42,00 52367882
25.07.2024 0:41:48,00 52367906
25.07.2024 0:41:54,00 52367920
25.07.2024 0:42:00,00 52367945
25.07.2024 0:42:06,00 52367957
25.07.2024 0:42:12,00 52367950
25.07.2024 0:42:18,00 52367956
25.07.2024 0:42:24,00 52367957
25.07.2024 0:42:30,00 52367959
25.07.2024 0:42:36,00 52367948
25.07.2024 0:42:42,00 52367967
25.07.2024 0:42:48,00 52367978
25.07.2024 0:42:54,00 52367969
25.07.2024 0:43:00,00 52368020
25.07.2024 0:43:06,00 52368019
25.07.2024 0:43:12,00 52368022
25.07.2024 0:43:18,00 52368011
25.07.2024 0:43:24,00 52368072
25.07.2024 0:43:30,00 52368150
25.07.2024 0:43:36,00 52368183
25.07.2024 0:43:42,00 52368215
25.07.2024 0:43:48,00 52368218
25.07.2024 0:43:54,00 52368223
25.07.2024 0:44:00,00 52368230
25.07.2024 0:44:06,00 52368267
25.07.2024 0:44:12,00 52368277
25.07.2024 0:44:18,00 52368295
25.07.2024 0:44:24,00 52368311
25.07.2024 0:44:30,00 52368320
25.07.2024 0:44:36,00 52368316
25.07.2024 0:44:42,00 52368350
25.07.2024 0:44:48,00 52368351
25.07.2024 0:44:54,00 52368339
25.07.2024 0:45:00,00 52368355
25.07.2024 0:45:06,00 52368374
25.07.2024 0:45:12,00 52368379
25.07.2024 0:45:18,00 52368383
25.07.2024 0:45:24,00 52368379
25.07.2024 0:45:30,00 52368328
25.07.2024 0:45:36,00 52368265
25.07.2024 0:45:42,00 52368236
25.07.2024 0:45:48,00 52368226
25.07.2024 0:45:54,00 52368227
25.07.2024 0:46:00,00 52368237
25.07.2024 0:46:06,00 52368217
25.07.2024 0:46:12,00 52368216
25.07.2024 0:46:18,00 52368226
25.07.2024 0:46:24,00 52368221
25.07.2024 0:46:30,00 52368227
25.07.2024 0:46:36,00 52368230
25.07.2024 0:46:42,00 52368239
25.07.2024 0:46:48,00 52368240
25.07.2024 0:46:54,00 52368228
