DATE TIME FIELD
08.01.2021 10:10:00,00 52157433
08.01.2021 10:10:06,00 52157442
08.01.2021 10:10:12,00 52157389
08.01.2021 10:10:18,00 52157368
08.01.2021 10:10:24,00 52157366
08.01.2021 10:10:30,00 52157365
08.01.2021 10:10:36,00 52157383
08.01.2021 10:10:42,00 52157405
08.01.2021 10:10:48,00 52157395
08.01.2021 10:10:54,00 52157425
08.01.2021 10:11:00,00 52157442
08.01.2021 10:11:06,00 52157435
08.01.2021 10:11:12,00 52157440
08.01.2021 10:11:18,00 52157426
08.01.2021 10:11:24,00 52157433
08.01.2021 10:11:30,00 52157444
08.01.2021 10:11:36,00 52157466
08.01.2021 10:11:42,00 52157452
08.01.2021 10:11:48,00 52157443
08.01.2021 10:11:54,00 52157442
08.01.2021 10:12:00,00 52157453
08.01.2021 10:12:06,00 52157446
08.01.2021 10:12:12,00 52157417
08.01.2021 10:12:18,00 52157418
08.01.2021 10:12:24,00 52157427
08.01.2021 10:12:30,00 52157447
08.01.2021 10:12:36,00 52157483
08.01.2021 10:12:42,00 52157526
08.01.2021 10:12:48,00 52157524
08.01.2021 10:12:54,00 52157556
08.01.2021 10:13:00,00 52157572
08.01.2021 10:13:06,00 52157600
08.01.2021 10:13:12,00 52157599
08.01.2021 10:13:18,00 52157612
08.01.2021 10:13:24,00 52157618
08.01.2021 10:13:30,00 52157604
08.01.2021 10:13:36,00 52157616
08.01.2021 10:13:42,00 52157601
08.01.2021 10:13:48,00 52157630
08.01.2021 10:13:54,00 52157642
08.01.2021 10:14:00,00 52157648
08.01.2021 10:14:06,00 52157660
08.01.2021 10:14:12,00 52157696
08.01.2021 10:14:18,00 52157722
08.01.2021 10:14:24,00 52157718
08.01.2021 10:14:30,00 52157734
08.01.2021 10:14:36,00 52157746
08.01.2021 10:14:42,00 52157796
08.01.2021 10:14:48,00 52157801
08.01.2021 10:14:54,00 52157774
08.01.2021 10:15:00,00 52157804
08.01.2021 10:15:06,00 52157830
08.01.2021 10:15:12,00 52157825
08.01.2021 10:15:18,00 52157789
08.01.2021 10:15:24,00 52157765
08.01.2021 10:15:30,00 52157767
08.01.2021 10:15:36,00 52157774
08.01.2021 10:15:42,00 52157800
08.01.2021 10:15:48,00 52157840
08.01.2021 10:15:54,00 52157841
