DATE TIME FIELD Lat Lon Alt
23.07.2022 10:10:30,25 52228624 54.8986553 35.0397274 0.22
23.07.2022 10:11:57,85 52228873 54.8986552 35.0397848 0.22
23.07.2022 10:13:52,00 52229846 54.8986575 35.0398467 0.22
23.07.2022 10:14:13,00 52223679 54.8986601 35.0399144 0.22
23.07.2022 10:16:01,35 52231814 54.8986603 35.0399823 0.22
23.07.2022 10:17:12,25 52227423 54.8986588 35.0400493 0.22
23.07.2022 10:18:02,35 52229457 54.898657 35.040116 0.22
23.07.2022 10:20:41,95 52229058 54.898656 35.040183 0.22
23.07.2022 10:21:56,25 52229806 54.8986542 35.0402504 0.22
23.07.2022 10:22:48,65 52230539 54.8986532 35.0403196 0.22
23.07.2022 10:23:35,75 52232556 54.8986525 35.0403925 0.22
23.07.2022 10:24:11,15 52232554 54.8986514 35.0404675 0.22
23.07.2022 10:24:49,35 52229200 54.8986499 35.0405412 0.22
23.07.2022 10:25:27,90 52223535 54.8986478 35.0406119 0.22
23.07.2022 10:26:48,95 52228781 54.8986459 35.0406848 0.22
23.07.2022 10:29:33,30 52229535 54.898645 35.0407587 0.22
23.07.2022 10:30:25,90 52229894 54.8986443 35.040833 0.22
23.07.2022 10:30:59,70 52228331 54.8986438 35.0409065 0.22
23.07.2022 10:31:43,15 52232404 54.8986429 35.040981 0.22
23.07.2022 10:32:35,50 52232493 54.8986404 35.0410556 0.22
23.07.2022 10:33:07,55 52229029 54.8986372 35.0411306 0.22
23.07.2022 10:33:46,00 52225884 54.8986356 35.0412074 0.22
